Link	abs_difference
C64-HAR20	0.00
WTP305-U305	0.00
D634-HAR13	0.00
C74-HAR20	0.00
HNP504-HXI504	0.00
HNP101-HXI101	0.00
WWP504-HNP504	0.00
C157-WTPA507	0.00
WTPA507-C147	0.00
WWP511-HNP511	0.00
WTP203-U203	0.00
ERES_SDWD-SINK	0.00
HNP511-HXI511	0.00
ERES_EWMWD-SINK	0.00
C56-C59	0.00
HNP204-HXI204	0.00
WWP101-HNP101	0.00
C143-MEXICO	0.00
MEXICO-SINK	0.00
WWP201-HNP201	0.00
HNP201-HXI201	0.00
HGP16-A401	0.00
WWP207-HNP207	0.00
WWP205-HNP205	0.00
WWP204-HNP204	0.00
HNP205-HXI205	0.00
HNP406-HXI406	0.00
WWP507-SINK	0.00
HGPEW-A509	0.00
HGPOW-C120	0.00
HGP03-A103B	0.00
C58-C59	0.00
HGP19-A408A	0.00
WWP406-HNP406	0.00
DESAL-U504	0.00
WWP209-HNP209	0.00
HNP507-HXI507	0.00
WWP507-HNP507	0.00
C62-HAR19	0.00
C122-SINK	0.00
DESAL-U509	0.00
DESAL-U209	0.00
D860-C98	0.00
C136-C145	0.00
WTP507-U507	0.00
HNP210-HXI210	0.00
D747-C85	0.00
HNP209-HXI209	0.00
WWP305-HNP305	0.00
WWP507-C158	0.00
WWP302-HNP302	0.00
SR_CRW-C116	0.00
HNP305-HXI305	0.00
D896-WTP304	0.00
WWP410-HNP410	0.00
HNP410-HXI410	0.00
C323-C310	0.00
HGPHF-PMP_JH	0.00
HGP19-A408B	0.00
HNP401-HXI401	0.00
WWP401-HNP401	0.00
DESAL-U301	0.00
D700-C30	0.00
D871-WTP505	0.00
WTP505-U505	0.00
DESAL-U511	0.00
C49-HAR17	0.00
HNP301-HXI301	0.00
C147-WTP507	0.00
HGP01-A101	0.00
D849-SINK	0.00
WWP210-HNP210	0.00
WWP301-HNP301	0.00
WWP509-HNP509	0.00
HNP509-HXI509	0.00
D613-SINK	0.00
WWP203-HNP203	0.00
HNP302-HXI302	0.00
HP201-U201	0.00
DESAL-U406	0.00
C315-SINK	0.00
WWP505-SINK	0.00
WWP405-C59	0.00
C147-SR_SS	0.00
WWP407-HGR20	0.00
D884-N7	0.00
WWP503-HNP503	0.00
HGPCH-A507	0.00
HGP21-A409B	0.00
C173-C107	0.00
HP101-U101	0.00
D850-HAR19	0.00
HNP503-HXI503	0.00
D896-HARSC	0.00
HGP21-A409C	0.00
HGPSD-A511	0.00
DESAL-U304	0.00
HP204-U204	0.00
WWP304-HARSC	0.00
HGPAV-A502	0.00
PMP_WADS-N5	0.00
PMP_WADS-SR_DMV	0.00
C67-WTP203	0.00
HNP505-HXI505	0.00
HNP510-HXI510	0.00
WWP505-HNP505	0.00
WWP510-HNP510	0.00
HNP407-HXI407	0.00
WWP407-HNP407	0.00
U209-C78	0.00
WWP507-SR_SS	0.00
HGPKRN-D865	0.00
HNP508-HXI508	0.00
HP210-U210	0.00
HP304-U304	0.00
WWP508-HNP508	0.00
C49-HAR16	0.00
HP205-U205	0.00
HNP306-HXI306	0.00
HNP405-HXI405	0.00
WWP405-HNP405	0.00
WWP402-HNP402	0.00
HNP402-HXI402	0.00
HSU408AC74-A408A	0.00
WWP306-HNP306	0.00
WWP205-HGR06	0.00
D744-C85	0.00
HNP403-HXI403	0.00
WWP403-HNP403	0.00
HARHF-GW_HF	0.00
HP302-U302	0.00
A206-HU206	0.00
A403-HU403	0.00
A404A-HU404A	0.00
A404B-HU404B	0.00
A408A-HU408A	0.00
A409C-HU409C	0.00
A500-HU500	0.00
A501-HU501	0.00
A507-HU507	0.00
A508-HU508	0.00
A510-HU510	0.00
A512-HU512	0.00
AGG_COACH-HGRCH	0.00
AGG_SD-HGRSD	0.00
AGG_VENT-HGRVC	0.00
AGS_BARD-SINK	0.00
AGS_COACH-HSD507	0.00
AGS_OWENS-SINK	0.00
AGS_PALO-HSD508	0.00
AGS_SD-SINK	0.00
AGS_VENT-SINK	0.00
C131-SINK	0.00
C134-PMP_IRON	0.00
C136-C138	0.00
C141-HSU508C141	0.00
C143-HSU512C143	0.00
C145-HARCH	0.00
C146-C145	0.00
C146-SR_SS	0.00
C147-HSU507C147	0.00
C148-SR_SS	0.00
C151-HARIM	0.00
C152-C156	0.00
C152-HSU510C152	0.00
C152-WTP510	0.00
C157-SR_SS	0.00
C173-WTP207	0.00
C201-C71	0.00
C20-SINK	0.00
C301-SINK	0.00
C309-D550	0.00
C310-C323	0.00
C32-SINK	0.00
C49-C51	0.00
C49-HSU404AC49	0.00
C52-SINK	0.00
C53-SINK	0.00
C54-SINK	0.00
